Image_ID,class,xmin,ymin,width,height
ID_LZI2KVVE,fruit_healthy,0.0,0.0,71.0,95.0
ID_LZI2KVVE,fruit_healthy,226.5,380.0,245.0,132.0
ID_LZI2KVVE,fruit_healthy,388.0,221.0,112.0,84.0
ID_LZI2KVVE,fruit_healthy,397.5,305.0,114.5,153.5
ID_LZKV1KIG,fruit_healthy,295.0,184.5,138.0,182.0
ID_LZKV1KIG,fruit_healthy,199.0,115.0,106.5,140.0
ID_M0WYZTQP,fruit_brownspot,158.5,168.0,196.0,160.0
ID_M19FB4BO,fruit_healthy,99.5,206.0,278.0,221.0
ID_M2LTYBMG,fruit_healthy,413.5,169.0,74.0,63.0
ID_M2LTYBMG,fruit_healthy,99.5,182.0,229.5,188.0
ID_M2LTYBMG,fruit_healthy,465.0,159.0,47.0,81.5
ID_M2SCIGMF,fruit_woodiness,191.0,152.5,192.0,250.0
ID_M34YFAR2,fruit_healthy,122.5,0.0,89.5,54.5
ID_M34YFAR2,fruit_healthy,57.5,128.5,293.0,230.0
ID_M34YFAR2,fruit_healthy,256.0,64.0,67.5,56.0
ID_M34YFAR2,fruit_healthy,446.5,109.0,65.5,57.0
ID_M34YFAR2,fruit_healthy,78.5,0.0,100.5,27.5
ID_M35NYNUO,fruit_woodiness,49.0,231.5,187.0,132.0
ID_M3C43ZU4,fruit_healthy,73.0,201.5,321.0,243.5
ID_M3EJ895F,fruit_woodiness,0.0,0.0,303.5,392.0
ID_M3MXHZWH,fruit_woodiness,240.5,169.0,129.0,190.5
ID_M436BDPM,fruit_brownspot,12.0,41.5,421.5,274.5
ID_M4F97PA9,fruit_woodiness,203.5,69.5,162.0,200.5
ID_M4SFJ83O,fruit_brownspot,27.5,187.5,324.5,267.5
ID_M4W0WT5E,fruit_woodiness,8.0,46.0,160.5,129.5
ID_M4W0WT5E,fruit_woodiness,158.5,224.0,225.5,174.5
ID_M6ERQBNU,fruit_brownspot,192.0,356.0,178.5,145.5
ID_M6ERQBNU,fruit_brownspot,1.5,53.5,266.5,242.5
ID_M6KUEPFT,fruit_healthy,97.0,162.0,274.0,239.0
ID_M6NWU7F0,fruit_woodiness,203.5,32.5,259.5,315.5
ID_M8GVLK6P,fruit_healthy,89.5,161.5,233.5,187.0
ID_M8QFLM3D,fruit_woodiness,202.5,224.0,171.5,142.0
ID_M8RD48QF,fruit_healthy,125.0,160.5,275.5,219.5
ID_M9DIFAQH,fruit_woodiness,131.0,134.5,273.0,362.0
ID_M9FNL93F,fruit_brownspot,89.0,54.5,294.5,226.0
ID_M9Z3QWU2,fruit_healthy,334.0,192.0,167.0,131.0
ID_M9Z3QWU2,fruit_healthy,172.5,211.0,186.5,160.5
ID_MA7SZFFX,fruit_brownspot,233.5,58.5,250.5,197.5
ID_MAAA5BSN,fruit_healthy,328.5,326.5,116.5,98.0
ID_MAAA5BSN,fruit_healthy,53.5,147.0,275.0,213.5
ID_MAFMRSL7,fruit_brownspot,151.0,146.0,309.0,247.0
ID_MAFMRSL7,fruit_brownspot,390.0,126.0,122.0,186.0
ID_MAMPN1WR,fruit_woodiness,162.5,222.0,236.5,201.5
ID_MBAZGYB8,fruit_healthy,27.0,18.5,184.0,153.5
ID_MBAZGYB8,fruit_healthy,96.0,175.0,255.5,223.0
ID_MBS6KEV7,fruit_healthy,67.0,155.5,288.5,235.0
ID_MCU8TNZB,fruit_brownspot,34.5,148.0,303.0,249.5
ID_MCZEAPKH,fruit_woodiness,216.0,25.5,281.0,373.0
ID_MD8T9T75,fruit_healthy,64.5,210.0,240.0,187.0
ID_MDNMXL5F,fruit_healthy,128.5,210.5,196.0,165.5
ID_MDNMXL5F,fruit_healthy,394.5,337.5,117.5,174.5
ID_MEIGM545,fruit_woodiness,103.5,188.0,144.0,179.0
ID_MEIGM545,fruit_woodiness,223.5,174.5,107.0,151.5
ID_MERD5ZZ2,fruit_healthy,79.5,188.5,305.0,261.5
ID_MESCCRH9,fruit_woodiness,81.5,215.5,180.0,134.5
ID_MFKCAMVV,fruit_brownspot,254.5,141.5,224.0,258.5
ID_MFMKDOSO,fruit_healthy,477.0,227.0,35.0,125.0
ID_MFMKDOSO,fruit_healthy,416.0,183.0,96.0,113.5
ID_MFMKDOSO,fruit_healthy,115.0,197.5,278.5,234.5
ID_MG7299JW,fruit_woodiness,162.5,128.5,147.0,168.0
ID_MHGZR491,fruit_woodiness,200.5,176.5,260.5,335.5
ID_MHJ7KRT9,fruit_healthy,121.0,137.0,259.0,230.0
ID_MHJ7KRT9,fruit_healthy,0.0,92.0,164.0,132.0
ID_MHVNWBDN,fruit_healthy,157.5,195.0,253.5,216.5
ID_MHX1NQJ5,fruit_brownspot,337.0,90.5,175.0,187.0
ID_MHX1NQJ5,fruit_brownspot,0.0,6.5,364.0,355.0
ID_MHYVCCZK,fruit_woodiness,131.0,143.0,169.0,185.0
ID_MHZIQSGS,fruit_woodiness,94.5,248.0,253.5,212.0
ID_MI06P4DM,fruit_woodiness,327.5,185.0,128.0,161.0
ID_MI06P4DM,fruit_woodiness,174.0,246.0,195.5,239.5
ID_MI6U497O,fruit_brownspot,14.5,80.0,272.0,200.0
ID_MIHWQ5NP,fruit_brownspot,0.0,100.0,223.5,283.0
ID_MIM886M2,fruit_woodiness,176.0,150.5,133.5,196.5
ID_MIVXIKYA,fruit_brownspot,157.5,110.5,229.0,185.5
ID_MIW4QYO9,fruit_brownspot,86.5,97.5,300.5,244.0
ID_MJOKX86A,fruit_brownspot,42.5,109.5,274.5,227.0
ID_MK3BZT9T,fruit_woodiness,100.5,142.0,205.0,282.5
ID_MKNBTQ30,fruit_brownspot,149.5,176.0,198.5,163.0
ID_MKZ1WARA,fruit_woodiness,355.0,192.5,157.0,232.0
ID_MKZ1WARA,fruit_woodiness,154.0,75.5,228.0,298.5
ID_ML0QV47X,fruit_woodiness,38.5,195.5,218.5,166.0
ID_MLLXJWTV,fruit_woodiness,157.0,198.5,206.5,271.5
ID_MLP4LKSZ,fruit_woodiness,182.5,88.5,177.5,237.5
ID_MMCU0528,fruit_healthy,167.5,404.0,156.5,108.0
ID_MMCU0528,fruit_healthy,451.0,348.5,61.0,109.0
ID_MMCU0528,fruit_healthy,133.5,195.0,209.5,167.5
ID_MME7ND1N,fruit_healthy,73.0,132.5,316.5,236.5
ID_MMS2EKIF,fruit_woodiness,199.0,92.5,181.0,243.0
ID_MP5TK8IN,fruit_healthy,154.0,178.5,246.5,217.0
ID_MP8F4XGE,fruit_woodiness,195.0,124.0,143.0,222.0
ID_MPIRJ5NW,fruit_woodiness,0.0,160.0,88.0,98.5
ID_MPIRJ5NW,fruit_woodiness,106.5,126.0,98.0,83.0
ID_MQ61M9BG,fruit_woodiness,394.0,295.5,115.5,145.0
ID_MQ61M9BG,fruit_woodiness,140.5,265.0,134.5,177.5
ID_MQ9WRYN7,fruit_woodiness,160.5,129.5,194.5,245.0
ID_MQNXAZT5,fruit_brownspot,62.5,175.5,337.0,275.0
ID_MQULJG06,fruit_healthy,126.5,188.0,207.0,171.0
ID_MQXUA3J5,fruit_woodiness,4.5,96.5,257.0,184.0
ID_MQXUA3J5,fruit_woodiness,351.5,393.0,160.5,119.0
ID_MRFJ3TFC,fruit_brownspot,0.0,358.5,173.5,153.5
ID_MRFJ3TFC,fruit_brownspot,135.0,144.0,253.0,228.5
ID_MRQCXCKU,fruit_brownspot,0.0,146.5,268.0,199.0
ID_MRSL28QB,fruit_woodiness,114.0,61.0,226.0,296.5
ID_MS643UZ0,fruit_healthy,24.5,139.5,272.5,216.0
ID_MTB688YZ,fruit_healthy,0.0,268.0,93.5,84.0
ID_MTB688YZ,fruit_healthy,119.0,172.0,237.0,193.0
ID_MUB3AV7V,fruit_woodiness,107.5,183.0,220.0,191.0
ID_MUEUA9GB,fruit_woodiness,226.5,130.5,204.0,249.0
ID_MUKF09OM,fruit_healthy,150.5,192.0,195.0,160.0
ID_MUT1YMVX,fruit_brownspot,149.5,113.0,246.5,335.0
ID_MVK05QRB,fruit_woodiness,311.5,189.5,146.5,182.5
ID_MVNBKNQR,fruit_woodiness,0.0,159.0,262.5,219.5
ID_MWBHKRB7,fruit_woodiness,73.0,160.0,291.5,193.5
ID_MWBHKRB7,fruit_woodiness,307.5,293.5,133.5,97.5
ID_MWIKDNA9,fruit_healthy,30.5,172.0,321.0,264.5
ID_MWIKDNA9,fruit_healthy,0.0,273.0,79.0,149.5
ID_MWVYBNMZ,fruit_healthy,126.5,205.0,233.5,197.5
ID_MX7LW27D,fruit_healthy,64.5,180.0,241.0,195.5
ID_MY0JQW3G,fruit_woodiness,175.0,207.0,198.5,249.5
ID_MYTQVVRK,fruit_woodiness,118.0,144.0,214.5,170.5
ID_MZ1LNEY2,fruit_brownspot,49.5,160.5,400.0,240.0
ID_MZZCZF7Q,fruit_woodiness,57.5,187.0,255.5,164.0
ID_N0966RUF,fruit_woodiness,119.5,180.0,210.0,113.5
ID_N0AA1F4K,fruit_healthy,64.0,178.5,286.5,220.0
ID_N0AA1F4K,fruit_healthy,22.0,0.0,128.5,39.0
ID_N0AA1F4K,fruit_healthy,80.5,1.0,90.5,61.0
ID_N0AA1F4K,fruit_healthy,408.5,105.5,69.5,58.0
ID_N0N4SFZB,fruit_healthy,99.5,147.0,266.0,215.5
ID_N0PTB19R,fruit_woodiness,102.5,222.0,194.5,248.0
ID_N0PTB19R,fruit_woodiness,448.5,86.0,63.5,196.0
ID_N17FCMRL,fruit_healthy,132.0,192.0,202.0,153.5
ID_N1KM63QP,fruit_brownspot,0.0,162.0,326.5,187.0
ID_N1SHBP17,fruit_brownspot,56.0,141.5,318.5,265.0
ID_N1V9XLUZ,fruit_healthy,113.0,200.5,244.0,194.0
ID_N1Z2UNHW,fruit_healthy,421.0,163.5,85.0,67.0
ID_N1Z2UNHW,fruit_healthy,101.0,157.5,262.0,214.0
ID_N2BCJOSL,fruit_healthy,77.5,167.5,246.5,193.0
ID_N2T043K7,fruit_woodiness,102.5,40.0,317.5,250.0
ID_N2WWN62S,fruit_brownspot,0.0,102.5,97.5,97.5
ID_N2WWN62S,fruit_brownspot,197.5,189.5,256.0,197.0
ID_N34XHJ38,fruit_healthy,95.0,214.5,257.5,201.0
ID_N36STVG9,fruit_brownspot,266.5,0.0,219.0,189.5
ID_N36STVG9,fruit_brownspot,37.5,34.5,340.0,285.5
ID_N4RERK0Q,fruit_healthy,129.5,174.5,235.5,202.5
ID_N63UC0GK,fruit_woodiness,129.0,173.5,244.5,296.5
ID_N6ACWM1G,fruit_brownspot,75.5,50.5,329.5,236.0
ID_N7DFXZU6,fruit_healthy,86.0,166.5,224.5,175.5
ID_N8CI5II6,fruit_brownspot,60.0,196.5,220.0,177.0
ID_N93U8HHA,fruit_brownspot,162.5,173.5,185.5,261.0
ID_N93U8HHA,fruit_brownspot,377.5,214.5,134.5,193.5
ID_NA16ISDV,fruit_woodiness,203.5,166.0,230.0,176.5
ID_NALGW36U,fruit_woodiness,154.0,161.0,213.5,148.0
ID_NALGW36U,fruit_woodiness,137.0,79.0,162.0,129.0
ID_NAO9SSLN,fruit_woodiness,88.0,74.5,238.5,197.0
ID_NAWJ72DZ,fruit_woodiness,112.0,103.0,180.0,147.0
ID_NAXPVUEV,fruit_brownspot,128.0,254.5,184.0,243.0
ID_NAXUSF6Z,fruit_brownspot,77.5,82.5,320.0,261.5
ID_NBTH4AWC,fruit_healthy,38.5,104.0,129.0,125.5
ID_NBTH4AWC,fruit_healthy,58.5,114.0,317.5,254.5
ID_NBTH4AWC,fruit_healthy,28.0,1.0,167.0,94.5
ID_NC1T20ZX,fruit_healthy,431.5,37.0,80.5,171.0
ID_NC1T20ZX,fruit_healthy,412.5,455.5,99.5,56.5
ID_NC1T20ZX,fruit_healthy,138.5,172.5,187.0,161.0
ID_NC3DHLM2,fruit_woodiness,158.0,195.5,127.5,176.5
ID_NC4GH07X,fruit_healthy,121.5,201.0,218.5,176.5
ID_NC4GH07X,fruit_healthy,118.5,394.5,165.0,117.5
ID_NC4GH07X,fruit_healthy,371.5,329.0,117.0,100.0
ID_NC5M10RL,fruit_healthy,310.5,174.5,81.5,68.5
ID_NC5M10RL,fruit_healthy,143.5,185.5,230.0,188.5
ID_NCXRHK4H,fruit_healthy,207.5,350.5,90.0,56.0
ID_NCXRHK4H,fruit_healthy,127.5,134.5,255.0,220.0
ID_NCXRHK4H,fruit_healthy,0.0,0.0,41.5,84.0
ID_NCXRHK4H,fruit_healthy,122.5,330.0,86.0,73.0
ID_NDMYIJEX,fruit_brownspot,87.5,97.5,256.0,208.0
ID_NDWAEPL5,fruit_healthy,417.5,456.0,94.5,56.0
ID_NDWAEPL5,fruit_healthy,155.5,143.0,236.5,203.0
ID_NEGEI3I0,fruit_healthy,117.5,161.5,268.5,229.5
ID_NEH9CCZR,fruit_woodiness,100.5,113.5,257.5,230.5
ID_NEZA1DIR,fruit_woodiness,150.0,157.5,208.0,164.0
ID_NFATIPCJ,fruit_brownspot,64.0,154.5,369.5,283.0
ID_NFSG40V0,fruit_brownspot,114.5,150.5,245.5,204.0
ID_NG5QW6TI,fruit_healthy,129.5,219.5,231.0,203.0
ID_NGLQ5ZOW,fruit_healthy,97.0,145.5,251.5,228.0
ID_NHLRFWH4,fruit_brownspot,64.0,206.0,229.0,185.0
ID_NI9FNZFW,fruit_woodiness,177.0,71.5,28.5,46.5
ID_NI9FNZFW,fruit_woodiness,204.5,124.0,118.0,161.0
ID_NIFV2YBP,fruit_brownspot,24.0,359.5,367.5,152.5
ID_NIFV2YBP,fruit_brownspot,59.0,115.0,283.5,233.0
ID_NIUW5BP8,fruit_woodiness,139.5,173.5,227.0,202.0
ID_NJ9GHTLI,fruit_woodiness,189.5,158.5,236.0,280.0
ID_NJDLSTJB,fruit_brownspot,126.5,161.5,226.5,178.5
ID_NJTQYM7G,fruit_woodiness,83.5,183.0,223.0,187.0
ID_NK09UYOO,fruit_brownspot,57.5,158.5,354.5,196.0
ID_NKDX8MAC,fruit_healthy,120.0,189.0,267.0,222.0
ID_NKONAW4W,fruit_healthy,42.5,223.0,271.5,217.5
ID_NL1OUABN,fruit_woodiness,169.0,189.0,174.0,231.5
ID_NL2HE1IF,fruit_healthy,46.0,170.0,287.0,227.0
ID_NMSKO02F,fruit_healthy,106.5,171.0,292.0,230.0
ID_NMUEFP8R,fruit_brownspot,45.5,98.5,369.0,219.0
ID_NN8MYUE4,fruit_healthy,83.5,222.0,277.0,219.5
ID_NN8MYUE4,fruit_healthy,244.0,105.5,141.5,126.5
ID_NNXPXX8V,fruit_healthy,82.5,151.5,291.5,242.5
ID_NO0BU5D1,fruit_woodiness,92.0,153.5,249.0,213.5
ID_NO61TUW5,fruit_brownspot,185.5,125.5,318.0,225.0
ID_NOV9C3VT,fruit_healthy,290.0,296.0,109.0,98.5
ID_NOV9C3VT,fruit_healthy,291.0,420.0,137.0,92.0
ID_NOV9C3VT,fruit_healthy,50.0,171.0,288.5,234.5
ID_NQ661S6N,fruit_woodiness,220.0,241.0,158.0,227.0
ID_NRA4O1L1,fruit_woodiness,160.5,33.5,196.5,309.0
ID_NRR0HC03,fruit_healthy,329.5,187.5,182.5,258.5
ID_NRR0HC03,fruit_healthy,41.5,35.5,346.5,287.5
ID_NRTP3CPI,fruit_brownspot,108.0,85.5,290.5,230.5
ID_NRVR7VTG,fruit_brownspot,210.0,97.5,302.0,213.0
ID_NS9MXIV3,fruit_brownspot,76.0,117.5,319.5,189.0
ID_NSS0M7QD,fruit_woodiness,80.5,181.0,296.5,262.5
ID_NT218F70,fruit_brownspot,104.0,176.0,292.0,253.5
ID_NT49IMM4,fruit_brownspot,114.5,160.0,319.0,237.5
ID_NUCDUWAC,fruit_healthy,89.5,165.0,311.0,237.5
ID_NUFEGQLO,fruit_woodiness,117.0,233.5,183.0,148.0
ID_NUGI351B,fruit_woodiness,179.0,82.0,216.0,290.0
ID_NV5DWIVO,fruit_healthy,129.5,147.0,242.0,195.0
ID_NVD9N4OQ,fruit_healthy,112.0,159.0,313.0,247.0
ID_NVMHSEDV,fruit_brownspot,11.0,102.0,501.0,261.0
ID_NX0MB5FQ,fruit_brownspot,170.5,139.5,199.0,245.5
ID_NXA50UY0,fruit_brownspot,238.5,162.5,193.5,256.0
ID_NXV3AUNU,fruit_woodiness,38.5,222.0,244.0,212.0
ID_NYIMS0EZ,fruit_healthy,127.5,178.5,296.0,231.5
ID_NYJ4Q9AE,fruit_healthy,103.0,141.0,158.0,116.5
ID_NYJ4Q9AE,fruit_healthy,211.0,260.5,150.5,122.0
ID_NYTLYI9J,fruit_brownspot,90.5,125.5,257.5,202.5
ID_NZQDOKQ3,fruit_healthy,87.0,160.0,260.0,215.0
ID_NZUN7IGZ,fruit_brownspot,98.0,102.0,345.5,320.0
ID_O00PN7KA,fruit_healthy,140.5,189.0,296.5,233.0
ID_O0Y177G4,fruit_healthy,53.0,190.5,302.0,255.5
ID_O1FJ3VTL,fruit_brownspot,204.0,120.0,214.5,326.5
ID_O1GV9IMH,fruit_healthy,245.0,319.0,151.5,150.5
ID_O1GV9IMH,fruit_healthy,68.0,244.0,276.5,210.0
ID_O1TVZCTG,fruit_healthy,80.0,173.5,290.0,223.0
ID_O1TVZCTG,fruit_healthy,390.5,87.0,66.0,53.5
ID_O2VYQNCG,fruit_woodiness,181.5,208.0,199.5,264.0
ID_O2WRHXKZ,fruit_brownspot,0.0,8.0,298.5,250.5
ID_O35FTLN1,fruit_healthy,113.0,154.0,242.0,198.0
ID_O3XM1GUV,fruit_healthy,8.5,0.0,261.0,183.0
ID_O3XM1GUV,fruit_healthy,140.5,199.0,222.0,166.5
ID_O41Y03SA,fruit_healthy,121.5,143.0,190.0,146.0
ID_O46A7CS4,fruit_brownspot,94.5,108.0,337.5,237.5
ID_O4QBJUDB,fruit_woodiness,141.5,247.0,175.5,135.5
ID_O5FYJ7ON,fruit_woodiness,0.0,46.0,115.0,225.5
ID_O5FYJ7ON,fruit_woodiness,106.5,205.0,257.0,183.0
ID_O6884389,fruit_woodiness,150.0,65.0,287.0,225.0
ID_O693XZ3F,fruit_healthy,119.0,140.5,273.0,211.5
ID_O693XZ3F,fruit_healthy,256.0,382.0,184.5,130.0
ID_O693XZ3F,fruit_healthy,1.0,0.0,230.5,87.0
ID_O6ZK3WX0,fruit_healthy,40.0,321.5,121.5,121.5
ID_O6ZK3WX0,fruit_healthy,248.5,109.0,139.5,124.0
ID_O6ZK3WX0,fruit_healthy,87.5,216.0,277.5,224.5
ID_O6ZK3WX0,fruit_healthy,405.5,136.0,106.5,116.5
ID_O7CBQUJG,fruit_healthy,37.5,158.0,280.5,219.0
ID_O81PT4VW,fruit_woodiness,206.5,135.5,134.5,183.0
ID_O81PT4VW,fruit_woodiness,401.0,46.5,68.5,86.0
ID_O87C15H9,fruit_healthy,74.0,175.0,259.5,208.5
ID_OA9ES5HG,fruit_healthy,113.0,182.0,258.0,214.5
ID_OATJ6SH2,fruit_brownspot,162.0,128.0,216.5,261.0
ID_OB7KBPYQ,fruit_healthy,135.0,164.0,272.5,218.0
ID_OBK5J0WU,fruit_brownspot,99.5,163.0,314.0,217.5
ID_OBK5J0WU,fruit_brownspot,268.5,27.0,159.5,104.5
ID_OBPR9JSU,fruit_brownspot,176.0,316.0,166.5,145.5
ID_OBPR9JSU,fruit_brownspot,0.0,60.0,318.5,255.0
ID_OBSSARQR,fruit_woodiness,8.0,125.0,228.0,166.0
ID_OBSSARQR,fruit_woodiness,253.0,371.0,114.5,97.0
ID_OBSSARQR,fruit_woodiness,355.0,299.5,157.0,119.0
ID_OBVQIK7H,fruit_healthy,1.0,97.0,156.5,127.5
ID_OBVQIK7H,fruit_healthy,118.0,143.0,246.0,219.5
ID_OCV5QRJL,fruit_woodiness,209.5,168.0,171.5,234.5
ID_OE0YT1TR,fruit_healthy,120.0,243.0,202.5,165.0
ID_OE18IX9F,fruit_healthy,85.5,211.5,295.5,250.0
ID_OE18IX9F,fruit_healthy,304.5,0.0,164.0,119.0
ID_OE98HLF0,fruit_healthy,58.5,156.5,272.5,219.5
ID_OEMKWVGR,fruit_woodiness,215.0,160.0,150.5,204.0
ID_OF0P1C2V,fruit_healthy,210.0,348.0,95.5,61.0
ID_OF0P1C2V,fruit_healthy,132.0,334.5,87.0,73.5
ID_OF0P1C2V,fruit_healthy,0.0,6.5,59.5,95.5
ID_OF0P1C2V,fruit_healthy,158.5,152.5,229.0,210.0
ID_OFQTNFSN,fruit_brownspot,39.0,158.5,302.5,262.5
ID_OFRP5O4J,fruit_healthy,92.5,176.0,284.5,223.0
ID_OFUPA4Z8,fruit_woodiness,138.0,323.0,123.0,159.5
ID_OFUPA4Z8,fruit_woodiness,255.0,80.0,168.0,224.0
ID_OH8420G4,fruit_woodiness,112.0,179.0,299.5,243.5
ID_OH8420G4,fruit_woodiness,261.5,316.5,174.5,143.0
ID_OJ01VYTV,fruit_brownspot,178.5,0.0,269.5,305.5
ID_OJG8B270,fruit_healthy,150.0,187.0,284.5,245.0
ID_OKRJCUBE,fruit_woodiness,56.0,76.5,260.0,350.5
ID_OL29HSHC,fruit_healthy,374.0,284.0,87.0,73.0
ID_OL29HSHC,fruit_healthy,114.0,172.0,220.0,180.0
ID_OLG0B1L0,fruit_woodiness,197.0,176.5,177.0,248.0
ID_OMAWN57F,fruit_woodiness,240.5,89.5,220.5,313.0
ID_OMFVWU1T,fruit_healthy,153.0,144.5,230.5,197.5
ID_OMIIAVU6,fruit_woodiness,99.5,223.0,316.5,222.5
ID_OMIIAVU6,fruit_woodiness,429.5,314.5,82.5,113.5
ID_OMMGHY7I,fruit_woodiness,201.5,147.0,189.0,238.0
ID_OMMKQQZN,fruit_brownspot,39.0,99.0,365.5,216.5
ID_OMRCIVC2,fruit_woodiness,81.5,202.0,217.5,169.0
ID_OMVXHVAW,fruit_brownspot,46.0,189.5,224.5,169.0
ID_OMWDI4TM,fruit_woodiness,21.5,182.0,355.5,305.0
ID_ON2LK5J2,fruit_healthy,92.0,200.5,237.0,208.5
ID_ONG9B9NQ,fruit_brownspot,61.0,186.0,344.5,221.5
ID_OO8BZOD7,fruit_brownspot,21.0,146.5,290.5,229.5
ID_OPK8LAXF,fruit_brownspot,132.0,130.5,248.0,337.5
ID_OPNZDG7D,fruit_woodiness,79.5,46.5,294.0,232.0
ID_OQ3TNSFP,fruit_brownspot,246.5,154.5,224.0,167.0
ID_OQ99VD45,fruit_brownspot,86.5,142.5,261.5,228.0
ID_OQOD2JBS,fruit_brownspot,345.0,372.5,167.0,139.5
ID_OQOD2JBS,fruit_brownspot,303.5,0.0,208.5,201.5
ID_OQOD2JBS,fruit_brownspot,12.5,12.0,374.5,314.0
ID_OQTHBCFQ,fruit_woodiness,217.0,114.5,187.0,249.0
ID_OQVIQDJ1,fruit_brownspot,95.0,213.0,193.0,140.5
ID_OR4MA2AE,fruit_healthy,164.0,240.5,235.0,196.5
ID_OR9JZO5G,fruit_healthy,101.0,297.5,104.0,100.5
ID_OR9JZO5G,fruit_healthy,126.5,236.5,197.5,165.0
ID_ORH2AGA1,fruit_brownspot,132.0,74.5,213.0,358.5
ID_OS2P4D3O,fruit_brownspot,86.5,126.5,312.0,245.5
ID_OSKEM7TE,fruit_healthy,93.0,133.5,256.5,222.0
ID_OSKEM7TE,fruit_healthy,374.0,133.5,100.5,126.0
ID_OT8C86RM,fruit_woodiness,278.0,224.0,141.0,174.5
ID_OT8C86RM,fruit_woodiness,128.0,256.5,131.0,153.5
ID_OU245ZPI,fruit_woodiness,55.0,207.0,245.0,220.0
ID_OUWPMF19,fruit_healthy,0.0,132.5,262.0,203.5
ID_OV2NOWVB,fruit_healthy,131.0,143.0,275.5,243.0
ID_OVJW9FAF,fruit_healthy,98.0,155.0,245.0,193.5
ID_OVT5HYTQ,fruit_brownspot,216.0,110.5,245.5,292.0
ID_OW60IQE0,fruit_woodiness,110.0,182.0,263.5,209.0
ID_OX2YGI1U,fruit_healthy,73.0,181.0,333.5,273.0
ID_OXX4PBRH,fruit_woodiness,54.0,209.0,252.5,217.0
ID_OXYG9KWH,fruit_woodiness,51.5,114.5,240.0,242.5
ID_OYN556Y0,fruit_healthy,456.0,400.5,56.0,94.5
ID_OYN556Y0,fruit_healthy,0.0,277.5,42.5,58.0
ID_OYN556Y0,fruit_healthy,114.0,163.0,233.5,190.5
ID_OYN556Y0,fruit_healthy,380.0,379.5,86.5,77.0
ID_OYN556Y0,fruit_healthy,440.0,203.0,72.0,86.0
ID_OZJHL0RN,fruit_brownspot,110.0,155.0,241.0,185.0
ID_P04054G7,fruit_woodiness,89.0,107.5,256.5,213.0
ID_P256MDRF,fruit_healthy,79.0,192.0,258.0,207.5
ID_P2ROJAOC,fruit_healthy,86.0,148.0,292.5,224.5
ID_P3FKIAVF,fruit_brownspot,97.5,92.0,312.0,240.0
ID_P3MMBNAY,fruit_healthy,81.5,166.5,287.5,223.0
ID_P3UPDOCR,fruit_healthy,154.0,374.0,172.5,138.0
ID_P3UPDOCR,fruit_healthy,121.0,172.0,220.0,175.0
ID_P3UPDOCR,fruit_healthy,392.0,293.5,115.5,97.5
ID_P3ZYBNGN,fruit_woodiness,274.0,120.0,238.0,315.5
ID_P4YR8CCG,fruit_healthy,176.0,198.5,237.5,200.0
ID_P5N906OU,fruit_healthy,109.0,148.0,279.0,215.0
ID_P5N906OU,fruit_healthy,367.5,238.0,131.5,110.0
ID_P6KW30DQ,fruit_woodiness,0.0,372.0,53.0,140.0
ID_P6KW30DQ,fruit_woodiness,62.5,167.0,294.5,243.0
ID_P8JSR29P,fruit_brownspot,177.5,95.5,328.0,249.0
ID_PAEXSU1A,fruit_brownspot,55.5,208.5,282.5,187.0
ID_PALLHD0G,fruit_woodiness,52.0,39.0,434.0,355.5
ID_PAS929JE,fruit_brownspot,99.5,189.5,235.0,294.5
ID_PBFU0DJC,fruit_brownspot,170.5,70.5,236.0,308.0
ID_PCIXY0F3,fruit_woodiness,37.5,148.5,343.5,264.5
ID_PCN64LGF,fruit_healthy,72.5,144.5,268.5,223.0
ID_PD460ZBS,fruit_healthy,131.0,182.0,234.5,187.0
ID_PD460ZBS,fruit_healthy,0.0,267.0,97.0,80.0
ID_PD460ZBS,fruit_healthy,75.0,251.5,64.5,66.0
ID_PDCC4BZZ,fruit_woodiness,241.5,139.0,149.0,196.5
ID_PDUTW7X0,fruit_brownspot,143.5,113.0,282.0,366.5
ID_PEHQ4XTA,fruit_healthy,249.0,331.5,190.5,147.5
ID_PEHQ4XTA,fruit_healthy,470.5,203.5,41.5,135.0
ID_PEHQ4XTA,fruit_healthy,0.0,0.0,63.0,131.0
ID_PEHQ4XTA,fruit_healthy,130.0,213.5,221.5,175.0
ID_PEHUUQ78,fruit_healthy,77.0,159.0,289.0,237.0
ID_PEWA5PLQ,fruit_healthy,138.0,223.5,192.0,138.0
ID_PF003ZQ8,fruit_woodiness,143.5,224.0,174.5,124.0
ID_PF003ZQ8,fruit_woodiness,266.5,148.5,235.5,181.5
ID_PF1C3O4O,fruit_brownspot,65.5,177.0,232.0,172.0
ID_PF4UGF08,fruit_brownspot,5.0,63.0,438.0,344.5
ID_PFDI7ZZ5,fruit_healthy,159.0,155.5,274.0,221.5
ID_PFK690CY,fruit_brownspot,19.0,225.5,301.5,250.5
ID_PFW4Z1BS,fruit_brownspot,75.0,0.0,404.0,372.5
ID_PFZ6YMEJ,fruit_woodiness,260.0,153.5,181.0,225.0
ID_PGGGIUIE,fruit_healthy,111.5,206.0,262.5,214.0
ID_PGGGIUIE,fruit_healthy,304.5,0.0,207.5,115.5
ID_PGJBWTEU,fruit_woodiness,79.5,170.5,195.5,174.5
ID_PHAQTBKL,fruit_healthy,130.0,165.0,240.5,209.5
ID_PHBR3BCX,fruit_woodiness,105.5,199.5,225.0,180.0
