id,ymin,xmin,ymax,xmax,class
fruit_woodiness_2728.jpg,102,239,412,468,woodiness
fruit_woodiness_2729.jpg,119,243,377,455,woodiness
fruit_woodiness_2730.jpg,102,239,398,468,woodiness
fruit_woodiness_2731.jpg,117,229,377,455,woodiness
fruit_woodiness_2732.jpg,115,240,415,461,woodiness
fruit_woodiness_2733.jpg,115,240,408,461,woodiness
fruit_healthy_3679.jpg,213,80,439,388,healthy
fruit_healthy_3680.jpg,214,81,435,387,healthy
fruit_healthy_3681.jpg,213,59,439,388,healthy
fruit_healthy_3682.jpg,212,64,449,390,healthy
fruit_healthy_3683.jpg,213,64,440,388,healthy
fruit_healthy_3684.jpg,208,81,435,387,healthy
fruit_brownspot_2387.jpg,147,74,311,343,brownspot
fruit_brownspot_2388.jpg,65,0,405,370,brownspot
fruit_brownspot_2389.jpg,243,4,405,328,brownspot
fruit_brownspot_2390.jpg,188,36,395,319,brownspot
fruit_brownspot_2391.jpg,65,0,415,370,brownspot
fruit_healthy_3685.jpg,225,486,323,512,healthy
fruit_healthy_3686.jpg,228,486,337,512,healthy
fruit_healthy_3687.jpg,229,486,337,512,healthy
fruit_healthy_3688.jpg,221,425,296,512,healthy
fruit_woodiness_2734.jpg,114,254,366,420,woodiness
fruit_woodiness_2735.jpg,136,255,349,419,woodiness
fruit_woodiness_2736.jpg,119,255,355,420,woodiness
fruit_woodiness_2737.jpg,137,255,348,419,woodiness
fruit_woodiness_2738.jpg,137,255,348,420,woodiness
fruit_healthy_3689.jpg,223,113,416,340,healthy
fruit_healthy_3690.jpg,224,114,404,359,healthy
fruit_healthy_3691.jpg,223,113,405,340,healthy
fruit_healthy_3692.jpg,152,38,439,410,healthy
fruit_healthy_3693.jpg,152,0,512,512,healthy
fruit_healthy_3694.jpg,152,33,440,410,healthy
fruit_healthy_3695.jpg,152,0,512,410,healthy
fruit_healthy_3696.jpg,158,47,428,387,healthy
fruit_healthy_3697.jpg,153,47,439,390,healthy
fruit_healthy_3698.jpg,24,39,417,512,healthy
fruit_brownspot_2392.jpg,114,12,356,321,brownspot
fruit_brownspot_2393.jpg,108,0,355,317,brownspot
fruit_woodiness_2739.jpg,0,108,512,512,woodiness
fruit_woodiness_2740.jpg,9,197,512,512,woodiness
fruit_woodiness_2741.jpg,0,191,481,482,woodiness
fruit_woodiness_2742.jpg,114,193,452,475,woodiness
fruit_woodiness_2743.jpg,111,195,445,473,woodiness
fruit_woodiness_2744.jpg,119,204,441,471,woodiness
fruit_woodiness_2745.jpg,113,192,445,473,woodiness
fruit_woodiness_2746.jpg,0,182,512,512,woodiness
fruit_woodiness_2747.jpg,0,181,512,512,woodiness
fruit_woodiness_2748.jpg,0,193,481,512,woodiness
fruit_brownspot_2394.jpg,82,157,343,512,brownspot
fruit_brownspot_2395.jpg,60,182,346,512,brownspot
fruit_brownspot_2396.jpg,82,168,345,512,brownspot
fruit_brownspot_2397.jpg,132,0,379,189,brownspot
fruit_brownspot_2398.jpg,131,0,382,193,brownspot
fruit_brownspot_2399.jpg,141,0,378,188,brownspot
fruit_brownspot_2400.jpg,143,0,379,202,brownspot
fruit_brownspot_2401.jpg,135,0,447,242,brownspot
fruit_brownspot_2402.jpg,132,0,446,241,brownspot
fruit_brownspot_2403.jpg,126,0,376,191,brownspot
fruit_brownspot_2404.jpg,141,0,378,191,brownspot
fruit_woodiness_2749.jpg,200,72,444,485,woodiness
fruit_woodiness_2750.jpg,197,91,443,487,woodiness
fruit_woodiness_2751.jpg,200,136,431,485,woodiness
fruit_woodiness_2752.jpg,197,69,512,486,woodiness
fruit_woodiness_2753.jpg,201,126,431,485,woodiness
fruit_woodiness_2754.jpg,197,81,512,486,woodiness
fruit_woodiness_2755.jpg,197,73,443,487,woodiness
fruit_woodiness_2756.jpg,197,138,434,487,woodiness
fruit_woodiness_2757.jpg,197,138,431,487,woodiness
fruit_woodiness_2758.jpg,194,134,444,486,woodiness
fruit_woodiness_2759.jpg,200,139,431,485,woodiness
fruit_brownspot_2405.jpg,106,91,319,438,brownspot
fruit_brownspot_2406.jpg,103,151,319,438,brownspot
fruit_brownspot_2407.jpg,107,149,319,438,brownspot
fruit_brownspot_2408.jpg,107,149,349,452,brownspot
fruit_healthy_3699.jpg,107,0,512,404,healthy
fruit_healthy_3700.jpg,109,0,512,403,healthy
fruit_healthy_3701.jpg,0,0,411,410,healthy
fruit_healthy_3702.jpg,170,0,512,463,healthy
fruit_healthy_3703.jpg,203,22,414,389,healthy
fruit_healthy_3704.jpg,186,49,411,412,healthy
fruit_healthy_3705.jpg,188,55,409,419,healthy
fruit_healthy_3706.jpg,188,20,409,419,healthy
fruit_woodiness_2760.jpg,225,26,443,302,woodiness
fruit_woodiness_2761.jpg,225,26,510,303,woodiness
fruit_woodiness_2762.jpg,218,0,512,358,woodiness
fruit_woodiness_2763.jpg,225,15,510,303,woodiness
fruit_woodiness_2764.jpg,150,0,512,358,woodiness
fruit_healthy_3707.jpg,217,98,383,331,healthy
fruit_healthy_3708.jpg,138,0,418,337,healthy
fruit_healthy_3709.jpg,187,29,390,284,healthy
fruit_healthy_3710.jpg,217,0,512,331,healthy
fruit_healthy_3711.jpg,133,0,436,337,healthy
fruit_healthy_3712.jpg,133,0,436,335,healthy
fruit_healthy_3713.jpg,165,97,356,337,healthy
fruit_healthy_3714.jpg,0,0,132,221,healthy
fruit_healthy_3715.jpg,0,0,179,223,healthy
fruit_healthy_3716.jpg,0,0,136,221,healthy
fruit_healthy_3717.jpg,0,0,193,327,healthy
fruit_healthy_3718.jpg,0,0,134,221,healthy
fruit_woodiness_2765.jpg,0,302,288,512,woodiness
fruit_woodiness_2766.jpg,0,300,294,512,woodiness
fruit_woodiness_2767.jpg,0,307,287,506,woodiness
fruit_woodiness_2768.jpg,0,303,287,508,woodiness
fruit_woodiness_2769.jpg,0,299,288,506,woodiness
fruit_woodiness_2770.jpg,90,115,304,279,woodiness
fruit_woodiness_2771.jpg,112,115,304,277,woodiness
fruit_woodiness_2772.jpg,112,115,304,279,woodiness
fruit_woodiness_2773.jpg,219,107,338,261,woodiness
fruit_woodiness_2774.jpg,220,106,344,261,woodiness
fruit_woodiness_2775.jpg,177,72,367,292,woodiness
fruit_woodiness_2776.jpg,221,107,339,254,woodiness
fruit_woodiness_2777.jpg,218,109,344,258,woodiness
fruit_woodiness_2778.jpg,218,101,339,263,woodiness
fruit_woodiness_2779.jpg,201,217,434,431,woodiness
fruit_woodiness_2780.jpg,178,217,442,437,woodiness
fruit_woodiness_2781.jpg,176,209,449,437,woodiness
fruit_woodiness_2782.jpg,148,206,445,442,woodiness
fruit_woodiness_2783.jpg,176,207,442,442,woodiness
fruit_woodiness_2784.jpg,203,217,422,430,woodiness
fruit_healthy_3719.jpg,120,126,326,371,healthy
fruit_healthy_3720.jpg,123,124,324,370,healthy
fruit_healthy_3721.jpg,123,123,327,370,healthy
fruit_healthy_3722.jpg,122,123,323,370,healthy
fruit_healthy_3723.jpg,123,129,327,370,healthy
fruit_healthy_3724.jpg,66,395,262,512,healthy
fruit_brownspot_2409.jpg,125,0,461,369,brownspot
fruit_brownspot_2410.jpg,126,49,371,369,brownspot
fruit_brownspot_2411.jpg,126,0,512,370,brownspot
fruit_brownspot_2412.jpg,126,48,370,369,brownspot
fruit_brownspot_2413.jpg,126,46,371,369,brownspot
fruit_woodiness_2785.jpg,177,297,267,362,woodiness
fruit_woodiness_2786.jpg,190,296,286,346,woodiness
fruit_woodiness_2787.jpg,175,291,270,355,woodiness
fruit_woodiness_2788.jpg,232,169,416,407,woodiness
fruit_woodiness_2789.jpg,233,172,426,381,woodiness
fruit_woodiness_2790.jpg,233,172,423,381,woodiness
fruit_woodiness_2791.jpg,166,173,401,365,woodiness
fruit_woodiness_2792.jpg,163,191,391,362,woodiness
fruit_woodiness_2793.jpg,154,190,425,425,woodiness
fruit_woodiness_2794.jpg,166,192,401,365,woodiness
fruit_woodiness_2795.jpg,154,181,404,425,woodiness
fruit_woodiness_2796.jpg,154,190,404,425,woodiness
fruit_healthy_3725.jpg,125,48,377,344,healthy
fruit_healthy_3726.jpg,125,48,370,345,healthy
fruit_healthy_3727.jpg,125,48,370,352,healthy
fruit_healthy_3728.jpg,125,48,375,365,healthy
fruit_healthy_3729.jpg,125,48,389,345,healthy
fruit_healthy_3730.jpg,126,49,341,344,healthy
fruit_healthy_3731.jpg,125,48,375,344,healthy
fruit_healthy_3732.jpg,135,49,338,344,healthy
fruit_healthy_3733.jpg,92,48,381,352,healthy
fruit_healthy_3734.jpg,125,48,389,353,healthy
fruit_healthy_3735.jpg,208,89,410,367,healthy
fruit_healthy_3736.jpg,207,76,410,368,healthy
fruit_healthy_3737.jpg,210,78,411,367,healthy
fruit_healthy_3738.jpg,210,78,428,371,healthy
fruit_healthy_3739.jpg,210,78,411,369,healthy
fruit_healthy_3740.jpg,168,89,410,451,healthy
fruit_healthy_3741.jpg,171,32,411,367,healthy
fruit_woodiness_2797.jpg,0,57,137,224,woodiness
fruit_woodiness_2798.jpg,125,161,351,440,woodiness
fruit_woodiness_2799.jpg,124,118,475,452,woodiness
fruit_woodiness_2800.jpg,125,166,461,512,woodiness
fruit_healthy_3742.jpg,203,126,357,319,healthy
fruit_healthy_3743.jpg,212,125,388,346,healthy
fruit_healthy_3744.jpg,157,36,399,340,healthy
fruit_healthy_3745.jpg,144,46,395,309,healthy
fruit_healthy_3746.jpg,143,39,399,367,healthy
fruit_healthy_3747.jpg,143,0,399,367,healthy
fruit_healthy_3748.jpg,143,0,399,360,healthy
fruit_healthy_3749.jpg,146,35,399,360,healthy
fruit_healthy_3750.jpg,113,35,432,360,healthy
fruit_healthy_3751.jpg,143,35,399,360,healthy
fruit_brownspot_2414.jpg,179,134,345,381,brownspot
fruit_brownspot_2415.jpg,196,145,345,381,brownspot
fruit_brownspot_2416.jpg,136,70,274,285,brownspot
fruit_brownspot_2417.jpg,137,71,283,259,brownspot
fruit_brownspot_2418.jpg,157,71,274,250,brownspot
fruit_brownspot_2419.jpg,78,49,326,289,brownspot
fruit_brownspot_2420.jpg,127,0,393,382,brownspot
fruit_brownspot_2421.jpg,127,0,470,512,brownspot
fruit_brownspot_2422.jpg,127,0,406,382,brownspot
fruit_brownspot_2423.jpg,111,52,512,512,brownspot
fruit_brownspot_2424.jpg,125,57,311,378,brownspot
fruit_brownspot_2425.jpg,126,52,385,385,brownspot
fruit_brownspot_2426.jpg,128,0,399,386,brownspot
fruit_brownspot_2427.jpg,33,0,512,381,brownspot
fruit_brownspot_2428.jpg,34,0,512,356,brownspot
fruit_brownspot_2429.jpg,33,7,320,356,brownspot
fruit_brownspot_2430.jpg,33,2,324,368,brownspot
fruit_brownspot_2431.jpg,33,7,320,364,brownspot
fruit_woodiness_2801.jpg,172,198,398,379,woodiness
fruit_woodiness_2802.jpg,168,198,398,379,woodiness
fruit_woodiness_2803.jpg,71,133,398,379,woodiness
fruit_woodiness_2804.jpg,169,198,416,396,woodiness
fruit_woodiness_2805.jpg,153,198,402,401,woodiness
fruit_woodiness_2806.jpg,168,198,487,406,woodiness
fruit_woodiness_2807.jpg,153,198,400,401,woodiness
fruit_woodiness_2808.jpg,223,61,428,296,woodiness
fruit_woodiness_2809.jpg,223,61,432,297,woodiness
fruit_woodiness_2810.jpg,223,61,432,310,woodiness
fruit_woodiness_2811.jpg,227,61,426,296,woodiness
fruit_woodiness_2812.jpg,223,61,430,297,woodiness
fruit_woodiness_2813.jpg,223,49,512,296,woodiness
fruit_woodiness_2814.jpg,227,61,426,295,woodiness
fruit_woodiness_2815.jpg,132,60,512,316,woodiness
fruit_woodiness_2816.jpg,227,39,512,295,woodiness
fruit_healthy_3752.jpg,149,88,410,354,healthy
fruit_healthy_3753.jpg,200,90,367,354,healthy
fruit_healthy_3754.jpg,199,85,375,361,healthy
fruit_woodiness_2817.jpg,245,0,512,255,woodiness
fruit_woodiness_2818.jpg,266,28,408,246,woodiness
fruit_woodiness_2819.jpg,266,28,408,257,woodiness
fruit_woodiness_2820.jpg,266,31,408,243,woodiness
fruit_woodiness_2821.jpg,266,31,417,256,woodiness
fruit_woodiness_2822.jpg,113,0,256,118,woodiness
fruit_woodiness_2823.jpg,107,0,254,117,woodiness
fruit_woodiness_2824.jpg,110,0,259,122,woodiness
fruit_woodiness_2825.jpg,112,0,266,122,woodiness
fruit_woodiness_2826.jpg,111,12,263,172,woodiness
fruit_woodiness_2827.jpg,114,0,258,120,woodiness
fruit_woodiness_2828.jpg,114,0,266,171,woodiness
fruit_woodiness_2829.jpg,82,189,316,351,woodiness
fruit_woodiness_2830.jpg,83,151,317,351,woodiness
fruit_healthy_3755.jpg,229,137,430,446,healthy
fruit_healthy_3756.jpg,227,119,431,448,healthy
fruit_healthy_3757.jpg,221,119,431,448,healthy
fruit_healthy_3758.jpg,215,110,431,447,healthy
fruit_healthy_3759.jpg,228,127,428,436,healthy
fruit_healthy_3760.jpg,0,97,66,304,healthy
fruit_healthy_3761.jpg,0,98,64,270,healthy
fruit_woodiness_2831.jpg,134,0,493,394,woodiness
fruit_woodiness_2832.jpg,0,0,512,512,woodiness
fruit_woodiness_2833.jpg,85,0,512,452,woodiness
fruit_woodiness_2834.jpg,137,0,492,380,woodiness
fruit_woodiness_2835.jpg,141,0,480,378,woodiness
fruit_woodiness_2836.jpg,98,0,512,414,woodiness
fruit_woodiness_2837.jpg,125,0,512,379,woodiness
fruit_woodiness_2838.jpg,219,150,409,446,woodiness
fruit_woodiness_2839.jpg,218,149,413,455,woodiness
fruit_woodiness_2840.jpg,215,137,409,446,woodiness
fruit_woodiness_2841.jpg,218,149,413,447,woodiness
fruit_woodiness_2842.jpg,219,150,409,447,woodiness
fruit_woodiness_2843.jpg,219,150,412,446,woodiness
fruit_woodiness_2844.jpg,219,122,512,512,woodiness
fruit_woodiness_2845.jpg,200,149,512,512,woodiness
fruit_woodiness_2846.jpg,218,142,413,447,woodiness
fruit_brownspot_2432.jpg,139,64,344,366,brownspot
fruit_brownspot_2433.jpg,142,65,344,366,brownspot
fruit_brownspot_2434.jpg,143,64,350,367,brownspot
fruit_woodiness_2847.jpg,176,165,357,362,woodiness
fruit_woodiness_2848.jpg,176,113,357,362,woodiness
fruit_woodiness_2849.jpg,170,165,357,362,woodiness
fruit_healthy_3762.jpg,165,92,403,365,healthy
fruit_healthy_3763.jpg,160,89,395,357,healthy
fruit_healthy_3764.jpg,160,92,395,367,healthy
fruit_healthy_3765.jpg,166,90,390,366,healthy
fruit_healthy_3766.jpg,139,89,395,357,healthy
fruit_healthy_3767.jpg,139,81,395,378,healthy
fruit_healthy_3768.jpg,160,0,436,378,healthy
fruit_healthy_3769.jpg,166,90,398,356,healthy
fruit_healthy_3770.jpg,166,66,398,356,healthy
fruit_healthy_3771.jpg,167,90,387,378,healthy
fruit_healthy_3772.jpg,166,90,398,366,healthy
fruit_healthy_3773.jpg,42,265,112,355,healthy
fruit_healthy_3774.jpg,0,0,92,133,healthy
fruit_healthy_3775.jpg,0,0,91,101,healthy
fruit_healthy_3776.jpg,0,0,97,132,healthy
fruit_healthy_3777.jpg,0,0,92,100,healthy
fruit_healthy_3778.jpg,0,0,97,100,healthy
fruit_healthy_3779.jpg,0,0,93,99,healthy
fruit_healthy_3780.jpg,0,0,98,100,healthy
fruit_healthy_3781.jpg,0,0,92,187,healthy
fruit_healthy_3782.jpg,59,110,384,333,healthy
fruit_healthy_3783.jpg,57,93,385,336,healthy
fruit_healthy_3784.jpg,76,101,383,332,healthy
fruit_healthy_3785.jpg,0,0,387,371,healthy
fruit_healthy_3786.jpg,51,101,388,332,healthy
fruit_healthy_3787.jpg,0,0,412,353,healthy
fruit_healthy_3788.jpg,60,97,387,341,healthy
fruit_brownspot_2435.jpg,12,0,236,226,brownspot
fruit_brownspot_2436.jpg,0,0,242,302,brownspot
fruit_brownspot_2437.jpg,0,0,243,248,brownspot
fruit_brownspot_2438.jpg,0,0,259,341,brownspot
fruit_brownspot_2439.jpg,0,0,329,324,brownspot
fruit_brownspot_2440.jpg,0,0,243,303,brownspot
fruit_brownspot_2441.jpg,0,0,237,290,brownspot
fruit_brownspot_2442.jpg,121,95,378,424,brownspot
fruit_brownspot_2443.jpg,120,120,374,424,brownspot
fruit_brownspot_2444.jpg,121,98,374,426,brownspot
fruit_brownspot_2445.jpg,47,98,374,428,brownspot
fruit_brownspot_2446.jpg,126,119,369,424,brownspot
fruit_brownspot_2447.jpg,115,120,367,423,brownspot
fruit_woodiness_2850.jpg,153,152,386,374,woodiness
fruit_woodiness_2851.jpg,146,124,483,406,woodiness
fruit_woodiness_2852.jpg,154,154,384,374,woodiness
fruit_woodiness_2853.jpg,159,154,384,376,woodiness
fruit_woodiness_2854.jpg,187,132,382,388,woodiness
fruit_woodiness_2855.jpg,186,86,423,401,woodiness
fruit_woodiness_2856.jpg,188,137,369,374,woodiness
fruit_woodiness_2857.jpg,222,164,364,367,woodiness
fruit_woodiness_2858.jpg,211,0,401,423,woodiness
fruit_woodiness_2859.jpg,211,160,370,423,woodiness
fruit_brownspot_2448.jpg,77,118,299,392,brownspot
fruit_brownspot_2449.jpg,67,113,309,492,brownspot
fruit_brownspot_2450.jpg,83,109,309,393,brownspot
fruit_brownspot_2451.jpg,83,114,311,402,brownspot
fruit_healthy_3789.jpg,213,0,479,454,healthy
fruit_healthy_3790.jpg,213,0,512,360,healthy
fruit_healthy_3791.jpg,213,0,478,454,healthy
fruit_healthy_3792.jpg,181,124,358,339,healthy
fruit_healthy_3793.jpg,282,422,416,512,healthy
fruit_woodiness_2860.jpg,87,190,287,415,woodiness
fruit_woodiness_2861.jpg,81,183,285,415,woodiness
fruit_woodiness_2862.jpg,93,191,283,409,woodiness
fruit_woodiness_2863.jpg,83,183,285,415,woodiness
fruit_woodiness_2864.jpg,176,108,357,324,woodiness
fruit_woodiness_2865.jpg,176,85,345,331,woodiness
fruit_woodiness_2866.jpg,176,109,345,331,woodiness
fruit_brownspot_2452.jpg,235,29,502,370,brownspot
fruit_brownspot_2453.jpg,226,34,506,369,brownspot
fruit_brownspot_2454.jpg,214,44,486,464,brownspot
fruit_brownspot_2455.jpg,236,36,470,356,brownspot
fruit_brownspot_2456.jpg,235,44,486,448,brownspot
fruit_healthy_3794.jpg,134,114,355,396,healthy
fruit_healthy_3795.jpg,135,115,344,397,healthy
fruit_healthy_3796.jpg,135,113,345,397,healthy
fruit_healthy_3797.jpg,103,113,371,396,healthy
fruit_healthy_3798.jpg,135,114,345,395,healthy
fruit_healthy_3799.jpg,135,114,357,396,healthy
fruit_healthy_3800.jpg,96,103,324,407,healthy
fruit_healthy_3801.jpg,92,101,337,412,healthy
fruit_healthy_3802.jpg,93,96,460,441,healthy
fruit_healthy_3803.jpg,96,103,321,406,healthy
fruit_healthy_3804.jpg,64,101,447,512,healthy
fruit_healthy_3805.jpg,145,85,368,336,healthy
fruit_healthy_3806.jpg,147,89,332,333,healthy
fruit_healthy_3807.jpg,150,93,346,336,healthy
fruit_healthy_3808.jpg,160,89,332,333,healthy
fruit_healthy_3809.jpg,150,83,336,338,healthy
fruit_healthy_3810.jpg,102,0,336,367,healthy
fruit_healthy_3811.jpg,150,84,346,336,healthy
fruit_healthy_3812.jpg,147,84,369,336,healthy
fruit_healthy_3813.jpg,149,89,333,336,healthy
fruit_woodiness_2867.jpg,65,124,368,373,woodiness
fruit_woodiness_2868.jpg,63,126,325,333,woodiness
fruit_woodiness_2869.jpg,67,124,400,365,woodiness
fruit_woodiness_2870.jpg,57,113,400,378,woodiness
fruit_woodiness_2871.jpg,64,124,370,373,woodiness
fruit_woodiness_2872.jpg,67,126,322,333,woodiness
fruit_woodiness_2873.jpg,0,122,332,417,woodiness
fruit_woodiness_2874.jpg,157,36,388,327,woodiness
fruit_woodiness_2875.jpg,201,177,362,283,woodiness
fruit_woodiness_2876.jpg,143,167,367,318,woodiness
fruit_woodiness_2877.jpg,254,242,444,389,woodiness
fruit_woodiness_2878.jpg,254,242,464,393,woodiness
fruit_woodiness_2879.jpg,257,246,444,385,woodiness
fruit_woodiness_2880.jpg,257,246,467,393,woodiness
fruit_woodiness_2881.jpg,255,246,444,385,woodiness
fruit_healthy_3814.jpg,12,0,122,68,healthy
fruit_healthy_3815.jpg,12,0,122,104,healthy
fruit_healthy_3816.jpg,12,0,138,68,healthy
fruit_healthy_3817.jpg,198,66,438,346,healthy
fruit_healthy_3818.jpg,188,0,512,359,healthy
fruit_healthy_3819.jpg,192,46,512,362,healthy
fruit_healthy_3820.jpg,198,50,438,341,healthy
fruit_healthy_3821.jpg,127,0,512,386,healthy
fruit_healthy_3822.jpg,198,66,441,359,healthy
fruit_healthy_3823.jpg,170,429,321,512,healthy
fruit_healthy_3824.jpg,170,437,310,512,healthy
fruit_healthy_3825.jpg,417,49,512,280,healthy
fruit_healthy_3826.jpg,361,0,512,231,healthy
fruit_healthy_3827.jpg,400,46,512,263,healthy
fruit_healthy_3828.jpg,413,46,512,278,healthy
fruit_healthy_3829.jpg,400,46,512,291,healthy
fruit_brownspot_2457.jpg,145,140,378,512,brownspot
fruit_brownspot_2458.jpg,145,130,378,512,brownspot
fruit_brownspot_2459.jpg,69,130,378,512,brownspot
fruit_brownspot_2460.jpg,145,140,399,512,brownspot
fruit_woodiness_2882.jpg,288,202,486,437,woodiness
fruit_woodiness_2883.jpg,288,192,484,449,woodiness
fruit_brownspot_2461.jpg,71,156,260,387,brownspot
fruit_brownspot_2462.jpg,60,146,262,397,brownspot
fruit_brownspot_2463.jpg,71,161,251,379,brownspot
fruit_woodiness_2884.jpg,63,254,229,439,woodiness
fruit_woodiness_2885.jpg,62,224,293,487,woodiness
fruit_brownspot_2464.jpg,161,0,512,274,brownspot
fruit_brownspot_2465.jpg,169,0,512,296,brownspot
fruit_brownspot_2466.jpg,148,0,391,273,brownspot
fruit_brownspot_2467.jpg,161,0,388,273,brownspot
fruit_brownspot_2468.jpg,170,0,388,273,brownspot
fruit_brownspot_2469.jpg,161,0,388,274,brownspot
fruit_brownspot_2470.jpg,148,0,388,282,brownspot
fruit_brownspot_2471.jpg,169,0,388,273,brownspot
fruit_brownspot_2472.jpg,170,0,425,274,brownspot
fruit_healthy_3830.jpg,186,135,374,398,healthy
fruit_healthy_3831.jpg,183,135,400,399,healthy
fruit_healthy_3832.jpg,186,165,360,391,healthy
fruit_healthy_3833.jpg,186,129,375,399,healthy
fruit_brownspot_2473.jpg,117,0,338,296,brownspot
fruit_brownspot_2474.jpg,116,0,512,281,brownspot
fruit_brownspot_2475.jpg,117,0,331,283,brownspot
fruit_brownspot_2476.jpg,117,0,331,281,brownspot
fruit_brownspot_2477.jpg,114,0,331,283,brownspot
fruit_woodiness_2886.jpg,146,239,329,385,woodiness
fruit_woodiness_2887.jpg,162,271,329,384,woodiness
fruit_woodiness_2888.jpg,161,268,336,394,woodiness
fruit_woodiness_2889.jpg,142,246,330,395,woodiness
fruit_woodiness_2890.jpg,142,175,362,412,woodiness
fruit_woodiness_2891.jpg,238,50,485,285,woodiness
fruit_woodiness_2892.jpg,235,50,507,285,woodiness
fruit_woodiness_2893.jpg,242,53,439,284,woodiness
fruit_woodiness_2894.jpg,259,53,439,284,woodiness
fruit_woodiness_2895.jpg,239,50,440,284,woodiness
fruit_woodiness_2896.jpg,238,50,440,284,woodiness
fruit_woodiness_2897.jpg,235,42,512,285,woodiness
fruit_woodiness_2898.jpg,238,0,512,285,woodiness
fruit_woodiness_2899.jpg,227,50,341,287,woodiness
fruit_healthy_3834.jpg,53,180,292,451,healthy
fruit_healthy_3835.jpg,0,160,299,512,healthy
fruit_healthy_3836.jpg,53,182,302,475,healthy
fruit_healthy_3837.jpg,61,183,265,446,healthy
fruit_healthy_3838.jpg,58,182,275,476,healthy
fruit_healthy_3839.jpg,53,168,299,451,healthy
fruit_woodiness_2900.jpg,294,204,512,360,woodiness
fruit_woodiness_2901.jpg,294,204,512,366,woodiness
fruit_brownspot_2478.jpg,92,173,354,365,brownspot
fruit_brownspot_2479.jpg,100,172,358,336,brownspot
fruit_brownspot_2480.jpg,0,137,360,305,brownspot
fruit_healthy_3840.jpg,132,53,392,383,healthy
fruit_healthy_3841.jpg,130,53,393,383,healthy
fruit_healthy_3842.jpg,128,57,394,383,healthy
fruit_healthy_3843.jpg,131,56,394,383,healthy
